EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
15238677,,NUMBERS,,,42193,MALE,855-43-6191,345 CLASSON AVE,2C,11205,,3436866,BROOKLYN,NY,934-778-8546,,,
15238727,,JOSANNE,,,23197,FEMALE,,811 FLUSHING AVE,3B,11206,RHODES,2072081,BROOKLYN,NY,973-244-6258,,J@AMGGT.COM,
15238731,,RIGOBERTO,,,32945,MALE,,793 JACKSON AVE,PH,10456,,2175408,BRONX,NY,610-984-2361,,,
15238822,,PAULETTE,,,17391,FEMALE,,2471 GRAND AVE,5B,10466,,,BRONX,NY,718-713-8839,,P@AMGGT.COM,
15238827,,ARTHUR,,,22774,MALE,,MABON BUILDING,13,10035,,4703442,NEW YORK,NY,973-455-6262,,,
15239027,,KATHLEEN,,,28682,FEMALE,869-19-0861,8919 171 ST,,11432,,,JAMAICA,NY,732-920-2712,,,
15239097,,SHELLEY,,,39257,FEMALE,,72 WHEELER ROAD,,11722,,,CENTRAL ISLIP,NY,631-833-5429,,,
15239207,,MARIE,,,36602,FEMALE,845-30-4208,76 CLINTON AVE,3,11205,,3799735,BROOKLYN,NY,518-702-4995,,,
15239345,,WENDY,,,27772,FEMALE,868-82-1240,0909 HAZEN ST,,11378,,,FLUSHING,NY,917-228-9846,,,
15239349,,HIBAQ,,,13376,MALE,868-82-1240,640 WALES AVE,11,10455,,,BRONX,NY,201-898-8489,,,
15239531,,HOPE,,,30042,FEMALE,884-24-1011,842 51 ST 2,,11220,,4738788,BROOKLYN,NY,610-980-4539,,H@AMGGT.COM,
15239804,,SUSAN,,,7678,FEMALE,,180 UN AVE,PH,10303,,,STATEN ISLAND,NY,212-769-2425,,S@AMGGT.COM,
15239806,,OLIS,D,,33539,MALE,886-87-7139,225 EAST 149TH ST,5H,10451,,,BRONX,NY,845-165-2486,,,
15240009,,LINDSAY,,,8087,FEMALE,883-36-1623,1930 WEBSTER AVE,D8,10457,,,BRONX,NY,518-928-3091,,,
15240743,,,,,33522,FEMALE,874-82-9009,381 E 151ST ST,18,10455,,2843400,BRONX,NY,516-674-2845,,,
15240748,,,ADAM,,,MALE,874-82-9009,302 E 138TH ST,15C,10454,,2137090,BRONX,NY,212-962-4822,,,
15240757,,ELSI,A,,27770,FEMALE,837-52-3282,9033 190 ST,2FL,11423,,3158298,HOLLIS,NY,518-174-2658,,E@AMGGT.COM,
15240941,,ANTOINETTE,,,38374,FEMALE,,37 TROY AVE,PVT,11212,,4654801,BROOKLYN,NY,212-259-1722,,,
15240944,,DOMINGO,,,12277,MALE,813-45-8004,717 AVE C,4A,11218,,2153916,BROOKLYN,NY,203-227-2114,,,
15240981,,HELEN,,,26055,FEMALE,,1213 BCH AVE,PH,10472,,,BRONX,NY,347-356-4624,347-356-4624,H@AMGGT.COM,
15240986,,ANTHONY,FRANCISCO,,29663,MALE,,2824 WEST 29 STREET,PVT,11224,,,BROOKLYN,NY,347-483-1646,,,
15240990,,MARY,AMANDA,,25868,FEMALE,843-34-3207,8 W 118 ST,10B,10026,,4046626,NEW YORK,NY,347-325-7115,,,
15240993,,MATTHEW,ANTHONY,,35110,MALE,843-34-3207,1810 LEXINGTON AVE,1B,10029,,960604,NEW YORK,NY,860-116-1206,347-325-7115,,
15241025,,BEVERLY,S,,21144,FEMALE,,384 EAST 154TH ST,4B,10455,,,BRONX,NY,347-290-7193,,B@AMGGT.COM,
15241162,,BEVERLY,,,16012,FEMALE,,2323 EASTCHESTER RD,,10461,,,BRONX,NY,934-169-7411,,B@AMGGT.COM,
15241401,,TEANDRIA,,,41806,FEMALE,,1695 TOPPING AV,1-C,10457,,2231636,BX,NY,908-649-4887,,T@AMGGT.COM,
15241406,,RICHARD,,,31560,MALE,838-54-6529,462 FIRST AVE,,10016,,2380015,NEW YORK,NY,484-969-4344,,,
15241408,,PAULINE,,,39359,U,,635 EAST 158TH ST,1B,10456,,,BRONX,NY,201-951-6693,,,
15241707,,DEBRA,ROWENA,,36894,FEMALE,,165 LEGION ST,1,11212,,,BROOKLYN,NY,551-217-8361,,,
15241770,,ILIANA,VIRGINIA,,23130,FEMALE,815-97-6008,462 FIRST AVE,,10016,,,NEW YORK,NY,718-405-9557,,,
15241776,,JOSE,RICHARD,,30169,MALE,815-97-6008,44 EUCLID AVE,1,11208,,,BROOKLYN,NY,516-433-8533,,,
15241792,,SHAWNA,RACHEL,,41214,FEMALE,811-37-3146,930 FOX ST,5-B,10459,,,BRONX,NY,203-898-2433,,S@AMGGT.COM,
15241798,,EHASAN,,,38421,MALE,811-37-3146,2574 BRAINBRDIGE AVE,1,10458,,4694999,BRONX,NY,484-104-5973,,,
15241824,,MARGARETHA,,,20285,FEMALE,854-51-5556,22117 105TH AVE,,11418,BEEGLE,,QUEENS,NY,203-864-4014,,M@AMGGT.COM,
15241840,,CATHERINE,,,24184,FEMALE,,1529 EAST 96TH ST,2FL,11236,,2349807,BROOKLYN,NY,908-169-7237,,C@AMGGT.COM,
15242443,,DANIELA,,,36613,FEMALE,,463 EAST 49TH ST,PH,11203,,,BROOKLYN,NY,347-185-2371,,D@AMGGT.COM,
15242475,,,S,,25395,FEMALE,,56 NORTH OXFORD WALK,3E,11205,,,BROOKLYN,NY,973-756-6788,,,
15242557,,MICHELLE,,,38274,FEMALE,,22 EAST 119TH ST,5A,10025,,,NEW YORK,NY,551-402-3673,,,
15242739,,ROSEMARY,BEVERLY,,26676,FEMALE,831-14-6323,24 ELLIOT PL,24,10452,SAMUEL,,BRONX,NY,862-210-4467,,R@AMGGT.COM,
15242934,,LUCIA,,,19290,FEMALE,808-29-3656,3975 62ND ST,B,11377,,,FLUSHING,NY,203-291-8881,,L@AMGGT.COM,
15243107,,MARIA,ALTAGRACIA,,25301,FEMALE,805-01-0259,PO BOX 352,49 SOUTHFIELDS ROAD,11931,,2618348,AQUEBOGUE,NY,484-370-8173,,M@AMGGT.COM,
15243196,,WANDA,,,11868,FEMALE,844-62-7641,785 SCHENCK AVE,5B,11208,,,BROOKLYN,NY,,,W@AMGGT.COM,
15243197,,FRANK,FRANCIS,,12749,MALE,844-62-7641,462 1ST AVE,,10012,,2768755,NEW YORK,NY,347-786-5216,,,
15243223,,CATHY,,,35457,FEMALE,826-08-5780,219 E 121ST,,10035,,,NEW YORK,NY,845-396-1193,,C@AMGGT.COM,
15243227,,JORDAN,MICHAEL,,12848,MALE,826-08-5780,3844 WEST 129TH ST,,10027,,,NEW YORK,NY,347-234-1688,,,
15243366,,DORIS,,,35729,FEMALE,831-25-1322,2502 121 ST,,11354,,2803677,FLUSHING,NY,570-605-4799,,,
15243621,,,,,37524,FEMALE,868-09-2299,755 EAST 79 ST,2FL,11236,,,BROOKLYN,NY,929-800-4240,,,
15243627,,MICHAEL,,,21791,MALE,868-09-2299,1100 GERARD AVE,BS,10452,,2697046,BRONX,NY,347-931-7961,929-800-4240,,
15243655,,DAVID,ANTHONY,,10301,MALE,887-08-7656,1735 NORMAN ST,2-L,11385,,,RIDGEWOOD,NY,862-820-2046,,,
15243767,,IRENE,JANICE,,42691,FEMALE,877-86-5132,9037 DESARC RD,,11417,,,OZONE PARK,NY,516-830-6540,,,
15243825,,JAZMIN,,,10724,FEMALE,849-34-5055,522 WYONA ST,B,11207,,3997118,BROOKLYN,NY,732-910-5912,,,
15244113,,BRITNEY,,,16707,FEMALE,,11188 43 AVE,,11368,,,CORONA,NY,718-985-9334,929-294-1665,B@AMGGT.COM,
15244117,,MICHAEL,,,40040,MALE,811-61-8492,646 ADEE AVE,6B,10467,,,BRONX,NY,212-605-3760,,,
15244199,,SADIA,,,9250,FEMALE,,96 DOOLEY ST,2,11235,,,BROOKLYN,NY,,,,
15244310,,GABRIELLA,,,20957,FEMALE,815-10-3339,70 PITT ST,13F,10002,,3191033,NEW YORK,NY,631-595-8333,,,
15244311,,ROGER,A,,18740,MALE,815-10-3339,1322 BEDFORD AVE,,11216,,3914859,BROOKLYN,NY,862-132-1796,,,
15244312,,JUDITH,,,17622,FEMALE,875-32-0083,400 E 30TH ST,,10016,,,NEW YORK,NY,862-495-4271,347-210-7080,J@AMGGT.COM,
15244624,,KAMIYAH,,,21935,FEMALE,871-14-7854,3109 ROBERTS AVE,5E,10461,,1855399,BRONX,NY,845-787-5022,,K@AMGGT.COM,
15244630,,LEE,BENNY,,36847,MALE,871-14-7854,75 FT WASHINGTON A,42,10032,,2284408,NY,NY,201-936-8927,,,
15245193,,CHRISTINA,,,37509,FEMALE,,860 COLUMBUS AVE,2D,10025,,,NEW YORK,NY,347-488-5449,,C@AMGGT.COM,
15245603,,ROSA,,,40408,FEMALE,813-03-1725,219 EAST 121ST ST,,10035,,,NEW YORK,NY,973-989-6683,973-989-6683,,
15245604,,ERNEST,LYNN,,,MALE,813-03-1725,1954 UNIONPORT RD,6J,10462,,,BRONX,NY,551-673-7181,,,
15245683,,LAURA,,,15569,FEMALE,893-85-1613,271 NEW JERSEY AVE,PH,11207,,,BROOKLYN,NY,917-354-6055,,L@AMGGT.COM,
15245761,,ROBIN,,,26962,FEMALE,812-42-0656,10826 47 AVE,1,11368,,,CORONA,NY,732-634-5235,,R@AMGGT.COM,
15246070,,NICOLE,,,27428,FEMALE,819-11-9856,128 LEWIS AVE,15H,11221,,,BROOKLYN,NY,516-129-4479,,,
15246089,,EMILYSIA,,,37525,FEMALE,846-75-5042,3405 12TH ST,4D,11106,SCOTT,,LIC,NY,551-243-5630,,E@AMGGT.COM,
15246152,,BAILEY,,,21116,FEMALE,,1534 E 172ND ST,#1,10472,BUTLER,,BRONX,NY,609-804-7188,,B@AMGGT.COM,
15246216,,SANDRA,,,23490,FEMALE,890-58-6962,435 E119ST,1FL,10032,,1626474,NEW YORK,NY,516-553-9693,,S@AMGGT.COM,
15246349,,JANICE,,,13303,FEMALE,,,,,,,,,848-281-5174,,,
15246379,,NICOLE,PERLA,,36526,FEMALE,,,,,,,,,551-187-5029,,,
15246385,,SLAWOMIR,,,19935,MALE,,1055 MYRTLE AVE,1C,11203,,,BROOKLYN,NY,718-512-1831,,,
15246654,,DAWN,,,9041,FEMALE,,50 BAYARD ST,7U,10013,,,NEW YORK,NY,267-497-3355,,D@AMGGT.COM,
15246660,,PAUL,PETER,,15768,MALE,,73 W 118TH ST,2B,10026,,2651440,NY,NY,516-362-9589,,,
15246772,,MARIANA,,,7860,FEMALE,,1122 E 179TH ST,1FL,10460,,4322124,BRONX,NY,631-412-2349,,M@AMGGT.COM,
15246776,,BRENDAN,ROBERT,,33860,MALE,,390 9TH AVE,,10001,,2016811,NEW YORK,NY,908-172-5366,,,
15247011,,MARGUERITE,,,30482,FEMALE,801-80-8730,18 EAST 21ST,C7,11226,,,BROOKLYN,NY,934-733-8535,,M@AMGGT.COM,
15247017,,JEFFREY,,,40145,MALE,801-80-8730,4089 NESCONSET HIGHWAY,,11720,,4672786,CENTEREACH,NY,934-375-8452,,,
15247030,,SHEREEA,,,14319,FEMALE,,245 EAST 110TH ST,25,10029,,,NEW YORK,NY,267-423-9859,,,
15247034,,WILLIAM,JIMMY,,40092,MALE,862-50-7431,,,,,,,,551-678-3358,267-423-9859,,
15247162,,WENDY,,,15897,FEMALE,893-08-3287,1134 HALSEY AVE,1,11207,,,BROOKLYN,NY,609-871-9117,,W@AMGGT.COM,
15247163,,JOHN,SCOTT,,42382,MALE,893-08-3287,8121 20 AVE,A6,11214,,2529489,BROOKLYN,NY,917-364-5702,,,
15247167,,NICOLE,TERI,,36847,FEMALE,808-90-3665,320 SUYDAM ST,1,11237,,,BROOKLYN,NY,631-691-5052,,,
15247187,,LUCY,CYNTHIA,,38112,FEMALE,834-56-8849,1 HALLECK ST,JAIL,10474,,401109,BRONX,NY,212-240-6877,,L@AMGGT.COM,
15247259,,WILLETTA,,,38912,FEMALE,,225 E 118TH ST,505,10029,,,NEW YORK,NY,862-301-3287,,W@AMGGT.COM,
15247263,,ROY,JAN,,26316,MALE,,23923 148 AVE,PH,11422,,,ROSEDALE,NY,201-792-9932,,,
15247315,,KYUNG KOOK,,,7352,FEMALE,851-69-8266,789 MACDONOUGH ST,5A,11233,,2979316,BROOKLYN,NY,484-707-1735,,,
15247431,,ROSEMARY,,,40071,FEMALE,821-81-6912,10 STUYVESANT OVAL,3D,10009,,,NEW YORK,NY,570-101-9303,,,
15247460,,GERALDINE,J,,25431,FEMALE,,1604 UNIVERSITY AVE,41,10453,,,BRONX,NY,959-441-5281,,,
15247465,,CALVIN,NORRIS,,35226,MALE,884-16-6194,1770 DAVIDSON AVE,5I,10453,,,BRONX,NY,934-749-6059,,,
15247520,,ROSALIND,,,24959,FEMALE,,PO BOX 284,,11767,,,NESCONSET,NY,718-842-1750,,R@AMGGT.COM,
15247522,,JOHN,,,,MALE,,5360 BROADWAY,7H,10463,,,BRONX,NY,484-988-2277,,,
15247577,,MELINDA,,,15808,FEMALE,,,,,,697576,,,610-916-7022,,M@AMGGT.COM,
15247580,,BOB,CARL,,36840,MALE,,85 TOMPKINS AVE,2B,11206,,2613810,BROOKLYN,NY,917-860-5384,,,
15247676,,RACHEL,,,17720,FEMALE,,2690 WEBB AVE,5E,10468,,,BRONX,NY,610-536-7520,610-536-7520,R@AMGGT.COM,
15248095,,MARYELLEN,,,22396,FEMALE,857-84-1930,9128 117TH ST,1FL,11418,,,RICHMOND HILL,NY,516-628-3867,,,
15248098,,JIMMIE,LUIS,,18838,MALE,857-84-1930,1171 MORRISON AVE,2B,10451,,982511,BRONX,NY,929-102-8757,,,
15248103,,SHEILA,JOANIE,,31192,FEMALE,850-67-4665,1735 EAST 12TH STREET,3-D,11234,STRUTHERS,,BROOKLYN,NY,484-743-6976,,S@AMGGT.COM,
15248109,,SANTOS,DOUGLAS,,8656,MALE,850-67-4665,953 DEKALB AVE,4B,11211,,,BROOKLYN,NY,718-939-6196,,,
15248117,,DEIDRE D.,,,18399,FEMALE,856-39-8922,,,,,,,,570-961-2911,,D@AMGGT.COM,
15248121,,BARNABAS,,,9237,MALE,856-39-8922,2080 FIRST AVE,812,10029,,2725306,NEW YORK,NY,973-184-8705,,,
15248190,,EDMUND,,,38683,U,827-59-2206,590 WILLIAMS AVENUE,3D,11207,,4356216,BROOKLYN,NY,929-625-7431,,,
15248244,,,,,31350,FEMALE,889-31-9856,13261 SANDFORD AVE,6B,11355,,1569080,FLUSHING,NY,609-260-3711,,,
15248485,,CAROLINA,,,18307,FEMALE,884-82-2060,,,,,,,,212-755-2866,,,
15248725,,KATHLEEN,,,31151,FEMALE,883-72-9590,3317 SEYMOUR AVE,PH1,10469,,2649875,BRONX,NY,203-581-5635,,,
15248728,,FRED,TODD,,20203,MALE,883-72-9590,764 HALSEY ST,PVT,11235,,2011417,BROOKLYN,NY,917-182-2801,,,
15248740,,RUTH,,,37010,FEMALE,,862 CONEY ISLAND AVE,1FL,11218,,3787408,BROOKLYN,NY,212-430-2084,,,
15248869,,JUDITH,,,38294,FEMALE,873-07-8488,2324 93RD ST,2FL,11369,,,EAST ELMHURST,NY,718-560-5235,,,
15249030,,TABITHA,,,14755,FEMALE,,,,,,,,,,,T@AMGGT.COM,
15249042,,LUIS,ANTHONY,,25342,MALE,869-11-2763,514 E 138 ST,21,10454,,3357111,BRONX,NY,718-696-2434,,,
15249061,,REGINA,WENDY,,33829,FEMALE,,1162 PACIFIC ST,2,11216,,,BROOKLYN,NY,860-976-1619,,,
15249298,,JANICE,MARIE,,35691,FEMALE,808-70-7818,3748 SEYMOUR AVE,4B,10469,,,BRONX,NY,718-667-2464,,J@AMGGT.COM,
15249299,,AIDEN,,,25227,MALE,808-70-7818,1269 GRAND CONCOURSE,1A,10452,,3890205,BRONX,NY,484-366-8576,,,
15249342,,LINDSEY,L,,21250,FEMALE,,,,,,,,,908-288-6258,,L@AMGGT.COM,
15249599,,LESLIE,,,28961,FEMALE,835-74-3635,,,,,4495760,,,845-434-4778,,,
15249603,,JOSEPH,,,17206,MALE,835-74-3635,2311 PACIFIC ST,1,11233,,2967032,BROOKLYN,NY,201-472-6067,,,
15249870,,MARIALENA,NICOLE,,17463,U,894-52-4510,,,,,,,,201-169-1179,631-834-6812,,
15249884,,MARY,COROLYN,,,FEMALE,,3040 89TH ST,BSMT,11369,,,EAST ELMHURST,NY,959-849-3470,,,
15249887,,JOSE,,,17978,MALE,,3813 104TH ST,PH,11368,,,CORONA,NY,862-246-5492,,,
15249970,,RUBY,CONNIE,,21231,FEMALE,,597 E 93RD ST,PVT,11236,,,BROOKLYN,NY,484-571-4425,,R@AMGGT.COM,
15250019,,MARIA,ROSE,,13210,FEMALE,827-97-6867,902 DUMONT AVE,1,11207,,,BROOKLYN,NY,848-429-8706,,M@AMGGT.COM,
15250056,,,,,27154,FEMALE,837-17-8206,561 TROY AVE,PH,11203,,,BROOKLYN,NY,518-420-7041,,,
15250134,,BRITTANY,JOANNA,,39712,FEMALE,,6 MARTENSE ST,3F,11226,,,BROOKLYN,NY,,,B@AMGGT.COM,
15250219,,GRACE,,,15605,FEMALE,,ONE MAIN ST,,10044,,,NEW YORK,NY,732-366-8797,,,
15250225,,GARY,,,10679,MALE,851-52-7278,1041 ROGERS AVE,2R,11226,,,BROOKLYN,NY,484-796-1273,,,
15250645,,VICKY,MARY,,42658,FEMALE,825-81-9138,20 PETERS LANE,,11978,,,WESTHAMPTON BEACH,NY,732-533-5890,,V@AMGGT.COM,
15250796,,PEGGY,,,29787,FEMALE,877-88-9626,10202 32ND AVE,2F,11369,,,FLUSHING,NY,860-561-5273,,,
15250799,,ANGELO,,,27539,,877-88-9626,2330 WEASHINGTON AVE,1B,10458,,1338752,BRONX,NY,862-889-7201,,,
15250981,,JACOBA,,,32674,FEMALE,845-96-4756,434 WALES AVE,PH,10455,,,BRONX,NY,347-117-6468,347-117-6468,J@AMGGT.COM,
15250984,,WILLIAM,ADAM,,32439,MALE,845-96-4756,1498 UN ST,,11213,,,BROOKLYN,NY,845-101-5124,,,
15251095,,DANIELLE,,,38278,FEMALE,888-29-2973,41 ROY DRIVE,,11767,,,NESCONSET,NY,732-335-4760,,,
15251098,,OLANDIS,,,17116,MALE,888-29-2973,1414 HAZEN ST,,11370,,4007550,FLUSHING,NY,212-403-6826,,,
15251564,,DALE,,,34857,FEMALE,872-98-3771,1686 RANDALL AVE,4B,10473,LEACE,,BRONX,NY,929-181-8233,,D@AMGGT.COM,
15251566,,MALCOLM,AUBREY,,15179,MALE,872-98-3771,1209 LORING AVE,4C,11208,,2285783,BROOKLYN,NY,203-434-5756,,,
15251697,,AMANDA,C,,36315,FEMALE,,247 W 149TH ST,2A,10039,,,NEW YORK,NY,929-824-7638,,A@AMGGT.COM,
15251832,,DEBRA,A,,30691,FEMALE,888-90-8855,56 DARE CTS,PVT,11229,,,BROOKLYN,NY,848-221-8850,,,
15251833,,MICHAEL,,,26363,MALE,888-90-8855,2051 GRAND CONCOURSE,4C,10453,,,BRONX,NY,908-240-2473,,,
15251930,,MICKELLE,,,21808,FEMALE,876-73-0671,,,,,3495056,,,718-523-3789,,M@AMGGT.COM,
15251949,,DANIELLE,P,,39895,FEMALE,,255 E 149TH ST,5K,10451,,,BRONX,NY,934-934-9461,,,
15251979,,VALERIE,MARY,,31226,FEMALE,827-94-3024,413 SOUTH 5TH ST,1,11211,,,BROOKLYN,NY,732-316-9206,,,
15252050,,YALIETZA,,,12213,FEMALE,818-41-3876,3437 64TH ST,PH,11377,,,WOODSIDE,NY,347-143-6643,347-143-6643,,
15252083,,CAROLANN,CARIE,,28249,FEMALE,890-50-5430,3040 ELY AVE,,10469,,,BRONX,NY,959-251-5049,,,
15252116,,BETTY,,,31644,FEMALE,833-31-2761,29 MCCLANCY PL,,11211,,,BROOKLYN,NY,862-279-9178,,,
15252214,,ANITA,,,40381,FEMALE,832-15-1318,,,,,,,,347-771-1432,,,
15252219,,RUPERT,,,39456,MALE,832-15-1318,178 HALSEY ST,8,11246,,3082432,BROOKLYN,NY,917-450-8561,917-450-8561,,
15252263,,ELIZABETH,JULIA,,13922,FEMALE,842-91-6969,38 BUCKINGHAM DRIVE,,11741,,,HOLBROOK,NY,929-972-5173,,,
15252265,,JACK,DAMON,,23278,MALE,842-91-6969,326 JUNIUS ST,,11212,,,BROOKLYN,NY,484-804-4138,,,
15252288,,HANNAH,,,42076,FEMALE,815-02-8522,83 CHURCH DRIVE,,119510000,,,MASTIC BEAC,NY,929-846-8081,,,
15252293,,DENNIS,,,34376,MALE,815-02-8522,,,,,,,,845-809-3549,,,
15252795,,CARMELA,,,10552,FEMALE,869-74-3465,657 SENECA AVE,2L,11385,,,RIDGEWOOD,NY,518-790-6522,,C@AMGGT.COM,
15252867,,CHARLES,,,16491,MALE,895-82-7717,,,,,3608599,,,973-613-3358,,,
15253070,,DOROTHY,,,15724,FEMALE,809-31-1898,1619 METROPILTAN AVE,4G,10462,,2393590,BRONX,NY,570-813-3426,570-813-3426,D@AMGGT.COM,
15253072,,JOSEPH,,,38027,MALE,809-31-1898,611 BLAKE AVE,5J,11207,,4296294,BROOKLYN,NY,610-680-8403,,,
15253305,,LOIS,,,7410,FEMALE,823-84-6776,240 E 119TH ST,6R,10035,,,NEW YORK,NY,860-802-3168,,L@AMGGT.COM,
15253488,,REIKO,,,41148,FEMALE,,12406 HILLSIDE AVE,3,11418,,,JAMAICA,NY,484-775-7232,,R@AMGGT.COM,
15253517,,KELLY,,,21085,FEMALE,819-27-9418,1136 FETELY AVE,2R,10472,,,BRONX,NY,862-577-8899,,K@AMGGT.COM,
15253519,,RONALD,,,7526,MALE,819-27-9418,UNDOMICILED,,10461,,4665213,BRONX,NY,934-528-9696,,,
15253647,,KRISTIN,,,14798,FEMALE,824-07-1021,898 IRVINE ST,4,10474,,,BRONX,NY,848-271-8463,,,
15253783,,COURTNEY,CHRISTINE,,14675,FEMALE,857-12-3261,184 HALLOCK ROAD APT 6A,,11755,,,LAKE GROVE,NY,212-293-4783,848-651-5219,,
15253791,,SABRINA,R,,23685,FEMALE,833-41-1990,8509 66TH RD,,11374,,,FLUSHING,NY,845-329-6461,908-718-7230,S@AMGGT.COM,
15253878,,THELMA,,,9171,FEMALE,,4436 BYRON AVE,PH,10466,,,BRONX,NY,203-549-8361,631-838-7994,T@AMGGT.COM,
15253879,,MATTHEW,THOMAS,,30861,MALE,886-15-1427,10613 GUYBREWER BLVD,2FL,11433,,3016911,JAMAICA,NY,934-410-2957,,,
15254010,,JEANETTE,,,8227,FEMALE,896-83-6938,2517 MACLAY AVE,PH,10461,,,BRONX,NY,267-972-9648,,,
15254013,,ROLANDO,BRUCE,,32183,MALE,896-83-6938,2025 SHR BLVD,3A,11105,,,ASTORIA,NY,203-799-8757,,,
15254081,,JANET,,,30567,FEMALE,878-71-4144,975 WALTON AVE,5NF,10452,,4616357,BRONX,NY,516-878-5415,,,
15254086,,NOAH,,,22957,MALE,878-71-4144,413 EAST 152ND ST,PH,10455,,3600973,BRONX,NY,516-434-9987,,,
15254147,,MEGHAN,,,24505,FEMALE,876-26-4940,1 WARDS IS MBN BLD13,,10035,JIMENEZ,,NEW YORK,NY,862-401-2540,,M@AMGGT.COM,
15254387,,ALICIA,,,23071,FEMALE,820-74-8961,8606 35TH AVE,4-O,11372,,,JACKSON HEIGHTS,NY,347-798-2429,,A@AMGGT.COM,
15254462,,KELLY,,,30433,FEMALE,,1361 EAST 96TH ST,PH,11236,,,BROOKLYN,NY,203-964-3836,,,
15254605,,,,,24874,FEMALE,819-19-0156,925 E 56ND ST,1B,11203,,,BROOKLYN,NY,551-179-1328,,,
15254736,,CLAIRE,,,21988,FEMALE,825-58-7210,5033 BROADWAY,XX,11377,,2102795,WOODSIDE,NY,484-132-5955,,,
15254742,,GERMAN,,,21781,MALE,825-58-7210,24123 85TH RD,BSTM,11426,,3428741,JAMAICA,NY,347-870-8595,,,
15254788,,ELLA,M,,20776,FEMALE,875-95-7046,177 STARR ST,1R,11237,,961963,BROOKLYN,NY,267-539-6335,,,
15254794,,VON,MICHAEL,,29179,MALE,875-95-7046,,,,,1891064,,,848-987-7797,,,
15255157,,SONG,,,7631,FEMALE,818-23-6131,,,,,,,,551-451-9494,,S@AMGGT.COM,
15255197,,ANDREA,,,15398,FEMALE,805-08-7455,1049 BOYTON AVE,1C,10472,,,BRONX,NY,848-331-4780,,,
15255199,,ALEXANDER,Z,,26307,MALE,805-08-7455,252 ROE AVENUE,,11772,,3681549,PATCHOGUE,NY,609-482-4972,,,
15255264,,REYNA,,,19888,FEMALE,868-62-9346,227 MADISON ST,,10002,,,NEW YORK,NY,732-440-7040,,R@AMGGT.COM,
15255268,,NELSON,,,10994,MALE,868-62-9346,275 CHERRY ST,6B,10002,,,NEW YORK,NY,610-582-3660,,,
15255585,,LORETTA,,,11207,FEMALE,810-49-6682,48 CLASON PT,PH,10473,GREGORY,826831,BRONX,NY,860-398-4484,,L@AMGGT.COM,
15255586,,RICHARD,LUIS,,41239,MALE,810-49-6682,272 EAST GUNHILL RD,2D,10467,,3158905,BRONX,NY,516-821-2527,,,
15255773,,PAMELA M.,,,21866,FEMALE,861-73-9596,3371 FENTON AVE,1,10469,,,BRONX,NY,848-427-4348,,P@AMGGT.COM,
15255896,,DONNA,,,19233,FEMALE,,246 E121ST ST,AGCY,10035,,3115467,NEW YORK,NY,848-407-6243,,,
15255898,,MARTIN,ROBERT,,13848,MALE,,890 GARRISON AVE,,10474,,3439636,BRONX,NY,862-339-3838,,,
15255920,,SARAH,,,15022,FEMALE,848-56-3649,462 FIRST AVE,,10016,,,NEW YORK,NY,929-177-9582,570-301-9668,,
15255924,,JAMES,,,22914,MALE,848-56-3649,1095 UNIVERSITY AVE,4-I,10452,,4727658,BRONX,NY,570-301-9668,,,
15256028,,ROMANA,OCIE,,23154,FEMALE,857-54-3989,91 1ST AVE,3,10003,,,NEW YORK,NY,,,,
15256153,,ESTELLE,,,18320,FEMALE,,219 EAST 121 ST ST,AGCY,10035,,,NEW YORK,NY,862-139-8428,,E@AMGGT.COM,
15256159,,LUKE,ROBERT,,,MALE,891-28-8558,597 NEW YORK AVE,PVT,11203,,,BROOKLYN,NY,570-392-6773,,,
15256373,,JAMIE,,,21664,FEMALE,868-95-0716,721 TINTON AVE,10G,10452,,,BRONX,NY,929-790-9466,,,
15256379,,KENNETH,,,25516,MALE,868-95-0716,216 W 100TH ST,512,10025,,2688991,NEW YORK,NY,610-208-5310,,,
15256609,,KOLLEEN,,,20702,FEMALE,837-86-2859,1317 PROSPECT AVE,12A,10459,,,BRONX,NY,212-891-3678,,,
15256610,,DEXTER,PEDRO,,16361,MALE,837-86-2859,1811 CHURCH AVE,1,11226,,,BROOKLYN,NY,347-963-6960,,,
15256721,,MINDY,,,14827,FEMALE,817-84-1793,3416 AVE N,2R,11234,,,BROOKLYN,NY,908-356-4092,,,
15257534,,MARTHA,A,,26824,FEMALE,873-19-6061,,,,,,,,732-331-8017,,,
15257535,,ADRIAN,TRAVIS,,42628,MALE,873-19-6061,7901 BROADWAY,BLDG,11373,,,ELMHURST,NY,212-546-5197,,,
15257716,,ALICE,,,42488,FEMALE,807-32-0121,57 NEWEL ST,,11222,,,BROOKLYN,NY,959-431-6643,,A@AMGGT.COM,
15257828,,SERENA,,,11364,FEMALE,,5514 SYNDER AVE,9,11203,,,BROOKLYN,NY,934-306-2901,,S@AMGGT.COM,
15257830,,ANTONIO,DENVER,,10169,MALE,869-62-8750,455 STJOHNS PL,PH,11238,,,BROOKLYN,NY,631-205-1524,,,
15258031,,RAKHILA,,,28515,FEMALE,,,,,,3152311,,,551-866-5934,,R@AMGGT.COM,
